text,novel
"['twle', 'mvqv', 'twsk', 'uhqv', 'mvam', 'guuh', 'ratw', 'lekr', 'qven', 'twle', 'uluh', 'vitw', 'sksk', 'mvam', 'uhle', 'pmxe', 'uhlr', 'mvsk', 'uhsk', 'vien', 'uhtw', 'letw', 'amdf', 'twez', 'pmqv', 'uhpm', 'lruh', 'pmul', 'uhtw', 'lemv', 'qvtw', 'skuh', 'lrvi', 'mvlr', 'enle', 'uhen', 'uhqv', 'enam', 'uhtw', 'amuh', 'vitw', 'amdf', 'uhtw', 'xemv', 'iwuh', 'qvsa', 'pmtv', 'uhsk', 'twul', 'ypkr', 'leul', 'qvvi', 'pmyp', 'bhsa', 'iwul', 'amlr', 'mvle', 'uhsa', 'letw', 'mktw', 'uhvi', 'mvuh', 'twez', 'mvul', 'uhen', 'uhqv', 'twez', 'pmyp', 'uhkq', 'jekq', 'lpgu', 'uhsk', 'twvi', 'twul', 'amlr', 'mviw', 'uhsa', 'iwul', 'amlr', 'mviw', 'qvuh', 'enuh', 'ulmv', 'uhsk', 'vimv', 'amtw', 'tvuh', 'ulxe', 'twiw', 'uham', 'ypen', 'twuh', 'skvi', 'enuh', 'qgvi', 'pmuh', 'sktw', 'ulxe', 'mvle', 'skuh', 'qvsa', 'ensk', 'uhdf', 'pmiw', 'qvuh', 'twam', 'gu']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['uliw', 'krqv', 'twle', 'uhul', 'vitw', 'iwiw', 'twyp', 'citw', 'uhtw', 'amul', 'uhxe', 'pmuh', 'eztw', 'amul', 'uhlr', 'vimv', 'iwiw', 'twul', 'uhqg', 'lekr', 'amul', 'lesk', 'uhpm', 'uluh', 'skvi', 'enuh', 'lrvi', 'mvqv', 'iwtw', 'lpuh', 'vien', 'nbuh', 'pmul', 'uhtw', 'lemv', 'dfuh', 'ulle', 'pmam', 'qvuh', 'enuh', 'ulvi', 'twqv', 'uhig', 'uhra', 'qvlr', 'vimv', 'amul', 'uhsa', 'vien', 'ezuh', 'ulkr', 'pmtv', 'enuh', 'qvkr', 'pmmv', 'civi', 'enuh', 'qven', 'dfuh', 'iguh', 'lepm', 'xeuh', 'qgtw', 'ezpm', 'amuh', 'ucyp', 'entv', 'uhxe', 'iwtw', 'qvsa', 'ezuh', 'ucpm', 'pmul', 'uhsk', 'vien', 'uhtw', 'leen', 'ypuh', 'letw', 'amuh', 'vimv', 'uhle', 'twam', 'uhul', 'xetw', 'iwuh', 'iguh', 'skvi', 'enuh', 'qgtw', 'ezen', 'ypuh', 'skmv', 'enez', 'uhle', 'twam', 'uhlr', 'vimv', 'vile', 'pmez', 'uhsa', 'iwle', 'entw', 'uhtw', 'amul', 'uhvi', 'ig']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['qgtw', 'leen', 'gzqv', 'uhpm', 'uluh', 'lekr', 'pmam', 'uhvi', 'enuh', 'xepm', 'uhle', 'twul', 'leen', 'krsz', 'uhen', 'uham', 'ulmv', 'dfuh', 'skvi', 'krpm', 'lelr', 'uhtw', 'amul', 'uhvi', 'pmuh', 'sktw', 'mkmv', 'lele', 'enuh', 'iguh', 'rauc', 'yppm', 'iwyp', 'ijpm', 'uhpm', 'dful', 'uhqv', 'endf', 'uhqv', 'satw', 'twuh', 'qvqv', 'pmle', 'eeuh', 'twam', 'uluh', 'ezpm', 'lexe', 'uhlr', 'vimv', 'ulle', 'enul', 'qvuh', 'xepm', 'uhtw', 'ezmv', 'uluh', 'lekr', 'yvuh', 'rauc', 'leen', 'skuh', 'letw', 'ulxe', 'enuh', 'qvle', 'krpm', 'amuh', 'twtw', 'leam', 'uluh', 'lepm', 'uhpm', 'dful', 'uhiw', 'mvul', 'vikr', 'uhvi', 'pmmv', 'ulen', 'vimv', 'ulqv', 'twsk', 'uhsa', 'ezuh', 'ulen', 'uhtw', 'mkmv', 'lele', 'enuh', 'ulpm', 'viuh', 'skiw', 'krpm', 'amqv', 'uhig', 'uhqg', 'skvi', 'krpm', 'leuh', 'twez', 'pmyp', 'uhdf', 'pmvi', 'uhsk', 'enam']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['vitw', 'amul', 'uhqv', 'iwmv', 'gzkr', 'gzuh', 'twam', 'guuh', 'raez', 'qvsa', 'cipm', 'leen', 'gzuh', 'ypmv', 'ulen', 'ezkr', 'twam', 'leuh', 'enuh', 'lepm', 'uhgz', 'twtw', 'iwqv', 'uhez', 'pmle', 'xeuh', 'letw', 'amul', 'mvtw', 'uhlr', 'vimv', 'qvmv', 'leen', 'uhqg', 'enez', 'pmyp', 'uhxe', 'pmuh', 'twul', 'enul', 'qvuh', 'enuh', 'pmul', 'vimv', 'uhiw', 'iwtw', 'xeuh', 'ulvi', 'kren', 'bhul', 'entw', 'lelr', 'uhqv', 'ijtw', 'iwqv', 'gzpm', 'okuh', 'rale', 'qjuh', 'qgtw', 'ulen', 'iwkr', 'yple', 'mvyp', 'uhpm', 'uluh', 'vien', 'lrtw', 'tvuh', 'twez', 'kriw', 'pmmk', 'uhqv', 'mvam', 'uluh', 'qven', 'uhvi', 'pmpm', 'qvuh', 'qvsk', 'uhra', 'twyp', 'vipm', 'uhsk', 'enam', 'uhsk', 'enam', 'uhul', 'mvuh', 'qgsa', 'enqv', 'uhpm', 'uluh', 'qvmv', 'uhul', 'enam', 'ulbh', 'bhqg', 'lrvi', 'mviw', 'iwtw', 'gzqv', 'uhtw', 'iwul', 'ulmv', 'iwuh', 'en']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['qven', 'dfuh', 'twam', 'uhqg', 'twvi', 'pmul', 'uhul', 'amlr', 'mviw', 'uhqv', 'mvam', 'uluh', 'vimv', 'uhtw', 'ucpm', 'gzqv', 'uhtw', 'amuh', 'amlr', 'krpm', 'amul', 'bhbh', 'vgpk', 'dfpm', 'iwiw', 'twxe', 'uhsk', 'pmpm', 'lruh', 'saez', 'uhqg', 'iwtw', 'skvi', 'enlp', 'uhra', 'ulmv', 'uhle', 'pmxe', 'uhvi', 'mvuh', 'ezen', 'uhig', 'uhdf', 'pmvi', 'uhsk', 'vien', 'uhqg', 'twtw', 'leam', 'uluh', 'qgpm', 'dful', 'uhqg', 'twvi', 'yvnk', 'uhra', 'twam', 'uhsk', 'mven', 'qvuh', 'vgoa', 'iwiw', 'enam', 'qvuh', 'iguh', 'qvtw', 'sauh', 'yvnk', 'uhsa', 'iwtw', 'mkmv', 'ulmv', 'qvpm', 'gzbh', 'bhqg', 'ulvi', 'twez', 'pmez', 'uhen', 'uhle', 'pmxe', 'uhkr', 'pmsa', 'uhpm', 'uluh', 'twiw', 'tven', 'twtw', 'lelr', 'enqv', 'mvsk', 'uhsa', 'iwqv', 'krpm', 'mvle', 'twqv', 'uhxe', 'iwtw', 'qvsa', 'ezuh', 'twuc', 'enez', 'uhpm', 'ul']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['ulqv', 'pmez', 'uhtw', 'amul', 'uhtw', 'tvuh', 'skiw', 'krpm', 'ypuh', 'twam', 'uham', 'ypmv', 'amdf', 'uhpm', 'uluh', 'skiw', 'lepm', 'dfuh', 'twam', 'uluh', 'xepm', 'uhul', 'leen', 'gzuh', 'ulvi', 'enul', 'qvmv', 'skuh', 'savi', 'enuh', 'lepm', 'uhqg', 'enyp', 'mvle', 'twez', 'skuh', 'amul', 'krpm', 'xyuh', 'lepm', 'uham', 'ulle', 'pmfq', 'uhpm', 'uluh', 'qgul', 'qvpm', 'ypuh', 'savi', 'enuh', 'ulen', 'uhxe', 'xepm', 'uhle', 'twle', 'entw', 'tvuh', 'twam', 'uluh', 'gzmv', 'amqv', 'uhpm', 'uluh', 'ezmv', 'amuh', 'lrvi', 'mvam', 'yptw', 'twqv', 'twtv', 'uhqg', 'ulqv', 'krle', 'uluh', 'skiw', 'krpm', 'ypuh', 'twam', 'uhez', 'pmam', 'dfuh', 'ulvi', 'twsk', 'vipm', 'gzqv', 'twle', 'lepm', 'ypuh', 'enuh', 'pmul', 'uhle', 'twul', 'ultw', 'iwuh', 'enuh', 'sktw', 'leen', 'gztw', 'legz', 'uhtw', 'amuh', 'qgtw', 'qvmv', 'krlr', 'qvmv', 'sk']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['vipm', 'ucyp', 'twle', 'uhkr', 'pmsa', 'mcuh', 'raul', 'mvuh', 'twvi', 'pmsk', 'uhtw', 'pmcg', 'uhvi', 'krbr', 'viig', 'uhvi', 'twam', 'dfuh', 'ucyp', 'enam', 'dfuh', 'ulen', 'amul', 'uhul', 'pmlr', 'uhul', 'qvkr', 'bruh', 'sktw', 'amuh', 'twqv', 'kren', 'yptw', 'dfuh', 'jzsk', 'twle', 'twgz', 'qvmv', 'amdf', 'uhtw', 'amuh', 'saiw', 'ulvi', 'twqv', 'twle', 'mwuh', 'ralr', 'vimv', 'ucvi', 'mvam', 'uluh', 'vipm', 'uhul', 'vitw', 'dfbh', 'bhlr', 'vimv', 'amul', 'pmvi', 'uhsk', 'mven', 'qvuh', 'ezpm', 'guuh', 'qvtw', 'lpuh', 'raam', 'lrkr', 'pmvi', 'twuh', 'iwpm', 'pmxe', 'uhqv', 'twam', 'uhxe', 'mvuh', 'qgul', 'mvuh', 'pmsk', 'uhle', 'twul', 'ulpm', 'mwuh', 'xexe', 'krqj', 'uhul', 'twiw', 'uhqg', 'qviw', 'iwtw', 'uluh', 'sask', 'pmtv', 'savi', 'enuh', 'xeig']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['lekr', 'pmsa', 'uhtw', 'tvuh', 'qgul', 'krtv', 'uhpk', 'xepm', 'uhqv', 'ulam', 'lrmv', 'viuc', 'bhle', 'twul', 'leen', 'lruh', 'twsk', 'enez', 'uhsk', 'vien', 'uhqg', 'vitw', 'twkr', 'szuh', 'enuh', 'satv', 'uhsk', 'twgz', 'gzen', 'iwqv', 'uhtw', 'tvuh', 'pmul', 'uhsa', 'lepm', 'iwlr', 'uhul', 'entw', 'lelr', 'uhul', 'mvuh', 'ucvi', 'mvam', 'uluh', 'qvsk', 'lepm', 'iwuh', 'ulqv', 'twul', 'entw', 'lelr', 'uhtw', 'amul', 'uhsk', 'vien', 'iwlr', 'vikq', 'uhsk', 'iwpm', 'uhvi', 'iguh', 'ratv', 'tvkr', 'ulxy', 'uhtw', 'qvmv', 'dfuh', 'qgvi', 'twul', 'qvmv', 'xzuh', 'rale', 'krpm', 'vipm', 'amuh', 'vien', 'uhul', 'mvuh', 'letw', 'skmv', 'qvvi', 'pmyp', 'uhig', 'uhpk', 'lekr', 'pmvi', 'pmam', 'uhvi', 'enuh', 'qvij', 'ulig', 'uhra', 'tvtv', 'krul', 'xyuh', 'qglr', 'twiw', 'uhsa', 'lepm', 'mkmv', 'uhiw', 'krxe', 'mvul', 'kren', 'twtv']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['twmk', 'enam', 'uhsa', 'vien', 'gzez', 'pmyp', 'uhsk', 'vien', 'uhtw', 'mkpm', 'iwuh', 'letw', 'amuh', 'iwiw', 'mvul', 'uhqg', 'letw', 'amul', 'twlr', 'pmul', 'uhvi', 'dfpm', 'skuh', 'skvi', 'enuh', 'gzkr', 'uhlr', 'vimv', 'uciw', 'endf', 'uhqg', 'letw', 'amul', 'twlr', 'pmul', 'uhvi', 'dfpm', 'skuh', 'skvi', 'enuh', 'gzkr', 'uhlr', 'vimv', 'uciw', 'endf', 'uhpm', 'lruh', 'satw', 'amul', 'uhtw', 'ypvi', 'twiw', 'mvqv', 'uhvi', 'iguh', 'raez', 'mvam', 'uhpm', 'uluh', 'ulmv', 'uhul', 'enuh', 'ulvi', 'mvam', 'uhpm', 'uluh', 'ulpm', 'viuh', 'ulqv', 'twtv', 'uhul', 'mvuh', 'qvsk', 'vimv', 'xeuh', 'twam', 'qvuh', 'skvi', 'enuh', 'qgle', 'twam', 'uhpm', 'uluh', 'qgqv', 'qvtw', 'viqv', 'qvtw', 'iwul', 'qvtw', 'leuh', 'qvmv', 'amuh', 'xepm', 'uhvi', 'pmqv', 'entw', 'leuh', 'twkr', 'leul', 'uhtw', 'amul', 'uhxe', 'pmuh', 'skle', 'pmdf', 'uhen']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['ezpm', 'lexe', 'uhsk', 'twtw', 'lexe', 'uhtw', 'ezmv', 'uluh', 'twam', 'uluh', 'lepm', 'xeuh', 'twle', 'twdf', 'uhsa', 'twam', 'uluh', 'qgtw', 'ypvi', 'enle', 'entw', 'gzgz', 'enuh', 'lemv', 'twam', 'uluh', 'lepm', 'xeuh', 'lrvi', 'mvul', 'vikr', 'pmyp', 'ypen', 'uhxe', 'pmuh', 'saen', 'dfuh', 'ulvi', 'twsk', 'mvxe', 'vipm', 'ypuh', 'qvij', 'tvtv', 'krul', 'xyuh', 'skvi', 'enuh', 'qvmv', 'amul', 'uhiw', 'iwen', 'uham', 'ulmv', 'dfuh', 'ulen', 'amdf', 'uhpm', 'qvuh', 'skvi', 'enuh', 'pkle', 'twsk', 'vipm', 'dfuh', 'lemv', 'twam', 'uluh', 'xepm', 'uhtw', 'lrsk', 'twuh', 'twez', 'twle', 'ulci', 'twuh', 'twam', 'uluh', 'xexe', 'pmuh', 'ucpm', 'pmul', 'uhul', 'iguh', 'raul', 'vitw', 'mktw', 'uhtw', 'amul', 'uhle', 'pmxe', 'uhez', 'twam', 'uluh', 'sktw', 'leen', 'gztw', 'legz', 'uhtw', 'lekr', 'qven', 'twez', 'uhiw', 'iwen', 'ezqv']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['oakr', 'twmv', 'mcuh', 'vipm', 'qjuh', 'ravi', 'pmpm', 'qvuh', 'vimv', 'enlr', 'enuh', 'twul', 'ultw', 'qvpm', 'eeuh', 'twtw', 'qvuh', 'skiw', 'krpm', 'amqv', 'uhig', 'uhul', 'enam', 'uluh', 'qgul', 'enam', 'uluh', 'twuc', 'mviw', 'uhqg', 'twez', 'uhqv', 'qvpm', 'leyp', 'enuh', 'twez', 'pmyp', 'uhen', 'twsk', 'mvuh', 'xepm', 'uhul', 'lepm', 'qvuh', 'enuh', 'sken', 'amuh', 'iguh', 'skvi', 'enuh', 'qgtw', 'yptw', 'mvgz', 'bhsa', 'twvi', 'ezmv', 'amyp', 'uhtw', 'amul', 'uhvi', 'pmuh', 'ulqv', 'krsk', 'uhtw', 'amul', 'uhul', 'enuh', 'lrvi', 'mvuc', 'pmpm', 'iwuh', 'qven', 'dfuh', 'iguh', 'lrvi', 'mvvi', 'lepm', 'ezuh', 'qvmv', 'amul', 'uhoa', 'gzpm', 'ulxy', 'uhra', 'twmv', 'qven', 'leam', 'gzkr', 'kquh', 'saiw', 'iwen', 'twle', 'uhqv', 'mvuh', 'twez', 'envi', 'uhle', 'twam', 'uhul', 'krtv', 'uhqg', 'twul', 'ultw', 'qvpm', 'ee']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['qvqv', 'twvi', 'ulmv', 'dfuh', 'twiw', 'tven', 'amyp', 'entw', 'gzez', 'mvvi', 'kruh', 'skvi', 'enuh', 'twul', 'eniw', 'kryp', 'enez', 'ezmv', 'uhqv', 'mvam', 'uluh', 'xepm', 'uhtw', 'iwgz', 'ezen', 'citw', 'uhsa', 'ulxe', 'pmiw', 'uhtw', 'amul', 'uhqg', 'ulen', 'amgu', 'uhra', 'sale', 'ulvi', 'krpm', 'ypuh', 'xepm', 'uhtw', 'mkpm', 'iwuh', 'lepm', 'uhqg', 'ezqv', 'mvul', 'pmmv', 'leul', 'engz', 'uhqv', 'enuh', 'vidf', 'pmvi', 'ucuh', 'twkr', 'ulle', 'mvmk', 'uhul', 'amlr', 'mvle', 'tvuh', 'twam', 'uluh', 'saiw', 'iwen', 'mvyp', 'twgz', 'qvtw', 'uhtw', 'lepm', 'ezuh', 'pkqv', 'krpm', 'mvlr', 'enul', 'vipm', 'ypuh', 'letw', 'vivi', 'enez', 'uhen', 'uhvi', 'mvuh', 'qven', 'dfuh', 'qgti', 'qvtw', 'lren', 'qvqv', 'engz', 'uhtw', 'amul', 'uhul', 'krpm', 'tven', 'uhlr', 'vimv', 'amul', 'pmvi', 'uhdf', 'twvi', 'ucuh', 'satw', 'amul']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['amqv', 'mvsk', 'uhen', 'uhtw', 'ulmv', 'krsz', 'uhqv', 'mvuh', 'amyp', 'mvam', 'dfuh', 'qgsk', 'entw', 'amuh', 'ijqv', 'twmk', 'iwen', 'ypuh', 'lrvi', 'mviw', 'tvez', 'twqv', 'twle', 'uhul', 'enam', 'dftw', 'ezpm', 'qvuh', 'lepm', 'mken', 'iwxe', 'uhvi', 'mvuh', 'qgqv', 'qvtw', 'ezuh', 'twiw', 'tven', 'ulyp', 'twiw', 'twsk', 'uhul', 'qvpm', 'ezuh', 'enuh', 'pmul', 'vimv', 'uhsk', 'twuc', 'pmpm', 'ypuh', 'skvi', 'enuh', 'qgle', 'krpm', 'iwxe', 'uham', 'ulmv', 'dfuh', 'sktw', 'cimv', 'ezuh', 'vitw', 'amul', 'uhtw', 'leen', 'uhsa', 'twam', 'uluh', 'qgti', 'qvlr', 'vimv', 'sksk', 'krgz', 'uhtw', 'lrle', 'eniw', 'uhpm', 'dful', 'uhlr', 'vimv', 'iwtv', 'eztw', 'qvtw', 'leuh', 'saiw', 'twqv', 'mvyp', 'twle', 'gzht', 'uhvi', 'dfen', 'lesk', 'amul', 'mvdf', 'uhlr', 'vimv', 'twtv', 'uhqv', 'twtv', 'pmiw', 'uham', 'qvmv', 'ulmv', 'amdf']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['ulpm', 'amuh', 'qvmv', 'amuh', 'ulen', 'amul', 'uhlr', 'vimv', 'mkle', 'twqv', 'tvpm', 'uhqg', 'ulen', 'pmyp', 'uhqv', 'mvam', 'uhxe', 'pmuh', 'twmk', 'twtw', 'iwqv', 'uhtw', 'amul', 'uham', 'ulmv', 'dfuh', 'amqv', 'mviw', 'pmgz', 'uhlr', 'vimv', 'ulle', 'engz', 'uhen', 'uhtw', 'mken', 'lruh', 'twam', 'uham', 'ypmv', 'amdf', 'uhpm', 'uluh', 'qggz', 'pmul', 'qvbh', 'iwiw', 'krxe', 'uhvi', 'twon', 'enle', 'tvuh', 'twam', 'uluh', 'xepm', 'uhsk', 'mven', 'uhtw', 'amul', 'uhsa', 'tvuh', 'qgtw', 'ulen', 'iwgz', 'bhle', 'pmpm', 'skuh', 'vitw', 'onen', 'letv', 'uhtw', 'amul', 'uham', 'ulmv', 'dfuh', 'lepm', 'pmsk', 'uhuc', 'ypen', 'iwtv', 'uhtw', 'amul', 'uhlr', 'vimv', 'ulul', 'kram', 'qvuh', 'qgqv', 'gztw', 'ulqv', 'uhtw', 'ulmv', 'amdf', 'uhpm', 'dful', 'uhtw', 'amul', 'uhsk', 'twsk', 'vitw', 'ypqv', 'twsk', 'uhfq', 'kqlp', 'mwkq', 'guxy', 'uhmc', 'xzyv']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['twle', 'ensk', 'uhig', 'uhle', 'pmxe', 'uhqg', 'twyp', 'vien', 'amyp', 'uhsa', 'letw', 'mktw', 'uhul', 'enuh', 'lrvi', 'mvul', 'mvle', 'dfuh', 'gztw', 'twuc', 'uhul', 'qvkr', 'ezuh', 'iguh', 'rasa', 'ensk', 'bhpm', 'uluh', 'sktw', 'lemv', 'krsz', 'twle', 'uhqg', 'qvdf', 'pmvi', 'ucuh', 'skpm', 'pruh', 'qgtw', 'tvuh', 'iwiw', 'mvdf', 'uhul', 'qvtw', 'tvuh', 'lekr', 'yvuh', 'raul', 'qvtw', 'tvuh', 'lekr', 'pmuh', 'ucle', 'pmdf', 'uhul', 'pmvi', 'vien', 'ypuh', 'twdf', 'uhul', 'entw', 'uhul', 'pmvi', 'uhpm', 'skuh', 'twdf', 'uhxe', 'mvuh', 'ulen', 'amul', 'uhsk', 'twtw', 'lelr', 'enuh', 'twle', 'enuh', 'skle', 'endf', 'twxy', 'uhra', 'lemc', 'uhsk', 'vien', 'uhlr', 'vimv', 'qviw', 'twlp', 'uhvi', 'ennb', 'uhra', 'lemc', 'uhle', 'pmxe', 'uhpk', 'ulen', 'twuh', 'pmul', 'uhlr', 'vimv', 'amul', 'twez', 'pmqv', 'uhtw', 'ucen', 'ul']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['qvmv', 'amuh', 'lrvi', 'mvlr', 'vien', 'lele', 'enuh', 'satv', 'uhiw', 'twgz', 'qvmv', 'skuh', 'pmul', 'uhsk', 'twmv', 'leul', 'uhtw', 'amuh', 'amyp', 'mvam', 'dfuh', 'ezmv', 'amuh', 'letw', 'mkpm', 'uhez', 'pmpm', 'iwlr', 'uhen', 'uhul', 'qven', 'ypuh', 'sken', 'amuh', 'ulig', 'uhra', 'ulle', 'pmul', 'twle', 'uhvi', 'twsk', 'skkr', 'qvuh', 'skvi', 'enuh', 'letw', 'ulul', 'mvtv', 'uhqv', 'ijiw', 'lemv', 'lruh', 'twam', 'uluh', 'satv', 'uhsk', 'twqv', 'pmgz', 'ezpm', 'ypqv', 'mvsk', 'uhiw', 'iwmv', 'ulqv', 'uhqv', 'endf', 'uhtw', 'lpuh', 'raul', 'twtw', 'xeuh', 'xepm', 'uhlr', 'vimv', 'iwxe', 'xekr', 'amqv', 'uhtw', 'amul', 'uhpm', 'uluh', 'skvi', 'enuh', 'ulmv', 'uhul', 'qvvi', 'mven', 'lren', 'uhul', 'gztw', 'dfqv', 'uhul', 'enam', 'uluh', 'qvul', 'lemv', 'ucqv', 'uhtw', 'amul', 'uhpm', 'uluh', 'lrvi', 'mvvi', 'twul', 'qvmv', 'iw']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['sktw', 'satw', 'mkvi', 'pmyp', 'uhsa', 'twam', 'uluh', 'ulkr', 'tvuh', 'qgtw', 'mken', 'ypuh', 'twam', 'uluh', 'ezpm', 'lexe', 'uhul', 'vitw', 'eztw', 'lren', 'lekr', 'pmyp', 'vitw', 'uhsk', 'vien', 'uhtw', 'gzpm', 'amuh', 'xepm', 'uhqv', 'twlr', 'enqv', 'qvtw', 'ezuh', 'ulvi', 'twqv', 'uhle', 'twam', 'ypul', 'enam', 'guuh', 'twlr', 'skkr', 'cguh', 'rapm', 'qviw', 'enuh', 'qgsa', 'iwiw', 'pmmw', 'uhul', 'vikr', 'skuh', 'skvi', 'enuh', 'pksk', 'twon', 'enle', 'ypuh', 'ulqv', 'pmez', 'iwen', 'uhqv', 'endf', 'uhle', 'twam', 'ypul', 'enam', 'guuh', 'raqv', 'leqj', 'uhra', 'skpm', 'pmxe', 'uhsk', 'vitw', 'qvuh', 'skvi', 'enbh', 'bhqv', 'twiw', 'skvi', 'enyp', 'uhtw', 'lepm', 'ezuh', 'skvi', 'twxy', 'uhqg', 'qven', 'dfuh', 'twez', 'enyp', 'uhul', 'enam', 'uluh', 'skle', 'pmdf', 'uhtw', 'amul', 'uhiw', 'iwen', 'uhqg', 'ulqv', 'eniw']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['enmv', 'ypyp', 'enuy', 'vwso', 'uhqg', 'qvkr', 'mvle', 'enkr', 'vien', 'cguh', 'ulvi', 'mven', 'xyuh', 'pmul', 'uhsa', 'leyp', 'uhqv', 'twiw', 'gzen', 'fquh', 'vimv', 'uhvi', 'twez', 'pmdf', 'uhsk', 'iwpm', 'uhtw', 'amul', 'uhqv', 'enuh', 'ulqv', 'krbr', 'uhqg', 'leen', 'iwkr', 'ypmv', 'ulle', 'engz', 'uhvi', 'mvuh', 'twez', 'uhpm', 'uluh', 'qgqv', 'kruh', 'pmul', 'uhul', 'mvuh', 'ulkr', 'pmtv', 'enuh', 'lrvi', 'mvuc', 'iwen', 'uluh', 'letw', 'mktw', 'lepm', 'xeuh', 'twle', 'enuh', 'satw', 'amgu', 'uhra', 'skiw', 'krpm', 'dfuh', 'twdf', 'uhul', 'enam', 'uluh', 'saiw', 'viez', 'twiw', 'pmqv', 'uhez', 'twam', 'uluh', 'sktw', 'qvmv', 'ezpm', 'legz', 'uhtw', 'mken', 'amuh', 'twok', 'uhra', 'twqv', 'mvle', 'gzle', 'krqv', 'uhen', 'uhez', 'twam', 'uluh', 'twmk', 'mvlr', 'uhpm', 'uluh', 'leen', 'twsa', 'uhen']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['ulpm', 'viuh', 'letw', 'vile', 'pmyp', 'bhul', 'twtw', 'leul', 'qvuh', 'ultw', 'mvkr', 'szuh', 'enuh', 'vimv', 'uhtw', 'letw', 'dfuh', 'twul', 'ultw', 'vien', 'qjuh', 'lepm', 'ulyp', 'pmmc', 'uhxe', 'pmuh', 'qvlr', 'vimv', 'lrsk', 'pmiw', 'uhul', 'twmv', 'krsz', 'uhtw', 'amgu', 'uhra', 'saen', 'dfen', 'uhez', 'mvam', 'uhul', 'entw', 'uhul', 'mvuh', 'ultw', 'iwuh', 'pmul', 'uhxe', 'iwtw', 'qvez', 'mvam', 'uhlr', 'vimv', 'vilr', 'mvqv', 'twle', 'uhsk', 'vien', 'uhqg', 'ezmv', 'amuh', 'vipm', 'uhul', 'amlr', 'mviw', 'tvuh', 'twam', 'uluh', 'xepm', 'uhtw', 'iwtv', 'mvqv', 'vitw', 'qvuh', 'qgqv', 'qvtw', 'vimv', 'gzgz', 'enam', 'uhvi', 'dfpm', 'uhqv', 'mvam', 'uhsk', 'vien', 'uhgz', 'iwtw', 'amuh', 'vidf', 'pmuh', 'qvmv', 'amuh', 'xepm', 'uhtw', 'iwtv', 'engz', 'enyp', 'vimv']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['qvmv', 'uhul', 'ignk', 'uhra', 'ulmv', 'uhul', 'enuh', 'saiw', 'twqv', 'pmiw', 'ypuh', 'sktw', 'ucpm', 'pmiw', 'uhsk', 'vien', 'uhqg', 'vimv', 'enlr', 'enuh', 'skvi', 'enam', 'uhqv', 'mvam', 'uhpm', 'ulvi', 'mvuh', 'lemv', 'enam', 'uhle', 'twam', 'uhuc', 'pmpm', 'uluh', 'twlp', 'uhra', 'letw', 'lrvi', 'mvxe', 'uhqv', 'mvam', 'uhvi', 'pmgz', 'kruh', 'xexe', 'pmuh', 'skvi', 'krpm', 'dfuh', 'qgsa', 'ensk', 'uhsk', 'iwpm', 'uhtw', 'ezpm', 'qvuh', 'vimv', 'uhqg', 'sken', 'amuh', 'twam', 'uham', 'ypmv', 'amdf', 'uhqg', 'qvle', 'mven', 'amuh', 'vitw', 'skiw', 'pmlr', 'uhlr', 'vipm', 'iwuh', 'pmdf', 'uluh', 'lepm', 'uhtw', 'vipm', 'uhvi', 'enam', 'uluh', 'twle', 'pmez', 'uhul', 'pmvi', 'uhjz', 'lemv', 'enam', 'uhxe', 'pmuh', 'saul', 'mvul', 'vien', 'krsz', 'uhtw', 'iwul', 'ulmv', 'iwuh', 'sale', 'twmk', 'uhen']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
